0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.125,0.375,0.5,1.0,0.0,0.5,0.0,0.265625,0.46875,0.5,0.0,0.0,0.0,0.0,0.265625,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.375,0.5,0.9375,0.265625,0.4375,0.5,1.0,0.46875,0.5,0.1787109375,0.42218017578125,0.4921875,0.5,0.0,0.375,0.0,0.2303466796875,0.42218017578125,0.4375,0.0,0.0,0.0,0.0,0.1787109375,0.265625,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.8212890625,0.265625,0.484375,0.5,0.1787109375,0.3681640625,0.5,0.5,0.57781982421875,0.49951171875,0.5,0.36366534512490034,0.47777119278907776,0.498046875,0.5,0.42218017578125,0.484375,0.18394607305526733,0.4099692956401668,0.47777119278907776,0.46875,0.0,0.265625,0.0,0.18394607305526733,0.36366534512490034,0.3681640625,0.0,0.0,0.0
0.8212890625,0.0,0.4489966295659542,0.5,0.3695553708821535,0.44335174560546875,0.4990234375,0.5,0.7030019760131836,0.4979400634765625,0.5,0.5,0.503125635750223,0.4999980926513672,0.5,0.4550146180904125,0.4986052725944319,0.49951171875,0.5,0.49687436424977705,0.49920307233696803,0.38133534561059035,0.47544656277982733,0.4940724085263355,0.484375,0.36366534512490034,0.44335174560546875,0.16702799415904046,0.38133534561059035,0.4550146180904125,0.429962158203125,0.0
0.46388673782348633,0.5,0.3850781179353362,0.39242881655572426,0.49950696902277697,0.5,0.47340275352274297,0.49251713779813144,0.5,0.5,0.4912596197157683,0.4999994970858097,0.5,0.5,0.5000348075607682,0.49999999813735485,0.5,0.49823750869766725,0.49998909305121836,0.499922838396742,0.5,0.499965204920156,0.4999845927819618,0.46607686589356184,0.49708041108783496,0.49847030043337476,0.4968575614605579,0.48958882324335484,0.4937692202302787,0.3725563117723993,0.46607686589356184,0.48702631157046156
0.5056236145750751,0.49651167716578093,0.4990732629042761,0.5,0.49077843476729405,0.4961727638210911,0.4999997429290581,0.5,0.5029379531789726,0.49999229288942526,0.5,0.5,0.5000136731055304,0.4999999999995204,0.5,0.5,0.5000000242735296,0.49999999999954525,0.5,0.499997245484232,0.4999999956533048,0.49999542182250856,0.5,0.4999998968713125,0.499999871464529,0.4976658488654371,0.4999170503864501,0.4997436862923727,0.49980966951823097,0.4997628899289013,0.49972618118081874,0.46366912909272306
0.4999946964957506,0.5,0.5003254465884908,0.49981193438242577,0.4999997714579882,0.5,0.4998763595056772,0.4999846401834123,0.5,0.49999999999999994,0.5000128634098198,0.499999999998062,0.49999999999999994,0.5,0.49999999976203613,0.5,0.49999999999999994,0.5,0.5000000000001323,0.5,0.49999999999999994,0.4999999999520782,0.49999999999996647,0.4999999223469354,0.5,0.499999999921122,0.49999999979709986,0.49998784728725126,0.4999997414471373,0.49998366085102003,0.49999677016584476,0.4999984610612703
