0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.5,1.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.375,0.5,1.0,0.0,0.5,0.46875,0.5,0.0,0.0,0.265625,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.5,0.5625,0.5,1.0,0.46875,0.5,0.4921875,0.5,0.0,0.408203125,0.42218017578125,0.4375,0.0,0.0,0.1787109375,0.265625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.5,0.5146484375,0.5,0.46875,0.5,0.5,0.49951171875,0.5,0.498046875,0.5,0.4263143539428711,0.4933697432279587,0.47777119278907776,0.46875,0.0,0.3177363872528076,0.36366534512490034,0.3681640625,0.0,0.0,0.115020751953125,0.1787109375,0.0,0.0
0.5625,0.5,0.49924808740615845,0.5,0.515625,0.5,0.5,0.4999980926513672,0.5,0.49951171875,0.5,0.4970920417106574,0.49978359305715214,0.4940724085263355,0.484375,0.37424590542930924,0.47245657434330307,0.4550146180904125,0.429962158203125,0.0,0.23584225169679485,0.2988041888022205,0.2969980239868164,0.0
0.5,0.49930039268648996,0.5,0.49998348137377313,0.5,0.5,0.5,0.5,0.49999999813735485,0.5,0.4999820103403181,0.5,0.49996766566591827,0.4999965785548946,0.49847030043337476,0.49821793434425315,0.4909028550059552,0.4980201852886611,0.48702631157046156,0.46388673782348633,0.3159126097008829,0.4372105297236527,0.4229166938015986,0.38428119171294384
0.503877399237872,0.5,0.4999997039482293,0.49999999999999994,0.5000001589192009,0.5,0.5,0.5,0.5,0.49999999999954525,0.5,0.49999997384341,0.5,0.49999990416698237,0.49999997318818223,0.49990347072627095,0.4999750113775281,0.499794557227741,0.49992886958156546,0.49651167716578093,0.4934508220544747,0.47877637340528345,0.4926151471614347,0.47565342673606276
0.5,0.5000013740941045,0.5,0.4999999999975187,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49999999999957717,0.49999999999999994,0.4999999999267022,0.49999999997610517,0.49999956090763387,0.499999975253415,0.4999986671348983,0.49999870666357155,0.4996746534821307,0.4997856520137509,0.49916958375487624,0.4995518473068317
0.5000008688357029,0.5,0.5000000000002036,0.49999999999999994,0.5,0.5,0.49999999999999994,0.5,0.49999999999999994,0.5,0.5,0.5,0.5,0.5,0.5,0.49999999999999645,0.4999999999999996,0.49999999995489586,0.4999999999991198,0.49999999767526204,0.49999999576209897,0.49999654600038224,0.499999207221304,0.49998988201739547
