0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.125,0.375,0.5,1.0,0.0,0.5,0.0,0.265625,0.46875,0.5,0.0,0.0,0.0,0.0,0.265625,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.375,0.5,0.9375,0.265625,0.4375,0.5,1.0,0.46875,0.5,0.1787109375,0.42218017578125,0.4921875,0.5,0.0,0.375,0.0,0.2303466796875,0.42218017578125,0.4375,0.0,0.0,0.0,0.0,0.1787109375,0.265625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.265625,0.484375,0.5,0.1787109375,0.3681640625,0.5,0.5,0.57781982421875,0.49951171875,0.5,0.36366534512490034,0.47777119278907776,0.498046875,0.5,0.42218017578125,0.484375,0.18394607305526733,0.4099692956401668,0.47777119278907776,0.46875,0.0,0.265625,0.0,0.18394607305526733,0.36366534512490034,0.3681640625,0.0,0.0,0.0,0.0,0.115020751953125,0.1787109375,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.984375,0.0,0.4375,0.5,0.1787109375,0.44335174560546875,0.4990234375,0.5,0.7030019760131836,0.4979400634765625,0.5,0.5,0.503125635750223,0.4999980926513672,0.5,0.4550146180904125,0.4986052725944319,0.49951171875,0.5,0.49687436424977705,0.49920307233696803,0.38133534561059035,0.47544656277982733,0.4940724085263355,0.484375,0.36366534512490034,0.44335174560546875,0.16702799415904046,0.38133534561059035,0.4550146180904125,0.429962158203125,0.0,0.1787109375,0.0,0.1389046046833755,0.2988041888022205,0.2969980239868164,0.0,0.0,0.0,0.0,0.07133817672729492,0.115020751953125,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.07133817672729492,0.3681640625,0.4990234375,0.5,0.3850781179353362,0.49251713779813144,0.5,0.5,0.4910772525656105,0.4999994970858097,0.5,0.5,0.5000348075607682,0.49999999813735485,0.5,0.49823750869766725,0.49998909305121836,0.499922838396742,0.5,0.499965204920156,0.4999845927819618,0.46607686589356184,0.49708041108783496,0.49847030043337476,0.4968575614605579,0.48958882324335484,0.4937692202302787,0.3725563117723993,0.46607686589356184,0.48702631157046156,0.46388673782348633,0.2988041888022205,0.3850781179353362,0.14136582067134865,0.34335498885452254,0.4229166938015986,0.38428119171294384,0.0,0.115020751953125,0.0,0.10016679008676638,0.2339965882506535,0.22935882789897732,0.0,0.0,0.0
0.9286618232727051,0.0,0.4718802121902115,0.5,0.36587884780175706,0.49251713779813144,0.4999990463256836,0.5,0.5236785100554371,0.49999229288942526,0.5,0.49999999999999994,0.5000139718788428,0.4999999999995204,0.5,0.5,0.5000000242735296,0.49999999999954525,0.49999999999999994,0.499997245484232,0.4999999956533048,0.49999542182250856,0.5,0.4999998968713125,0.499999871464529,0.4976658488654371,0.4999170503864501,0.4997436862923727,0.49980966951823097,0.4997628899289013,0.49972618118081874,0.46366912909272306,0.4943763854249249,0.49651167716578093,0.49079870552035015,0.47458980554575636,0.479718983863189,0.35223993237203766,0.4517348324858388,0.47565342673606276,0.4379616121940477,0.2339965882506535,0.31772605921061725,0.11368622513674229,0.2988869665942537,0.3817018573526671,0.33336114004054623,0.0
0.4063425638025667,0.5,0.7507369814751079,0.43829025511098996,0.4999807469240917,0.49999999999999994,0.48957101583939855,0.4999440066664692,0.5,0.5,0.5001115814770072,0.499999999998062,0.5,0.5,0.49999999975683607,0.5,0.5,0.5,0.5000000000001323,0.5,0.49999999999999994,0.4999999999520782,0.49999999999996647,0.4999999223469354,0.5,0.499999999921122,0.49999999979709986,0.49998784728725126,0.4999997414471373,0.49998366085102003,0.49999677016584476,0.4999984610612703,0.4999946964957506,0.496286830344893,0.4996745534115091,0.4993626464320819,0.49924241863962315,0.49898044137129144,0.4984789425919328,0.45655092533465413,0.4901474892703039,0.49311041241325404,0.48064961699679415,0.4492703707396387,0.45450392582322435,0.3245544301859613,0.43182442436971524,0.45864890768144
0.5161323336585838,0.48755668003720976,0.49863222468801965,0.5,0.5206086361791287,0.49968809051692886,0.4999999999895676,0.5,0.5001466158504662,0.49999999978422666,0.5,0.5,0.49999999922046856,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49999999999999994,0.5,0.499999999909373,0.5,0.4999999999999899,0.49999999999998074,0.49999999855923394,0.4999999999646005,0.4999997031902804,0.49999999091830083,0.4999999973158139,0.49999997541924845,0.4999527919644729,0.4999966955977543,0.49995283941024093,0.4999816802060804,0.49998755082541646,0.4999487174550917,0.49406356656710787,0.4990891068058975,0.49861596484413784,0.4978535254035128,0.49671968220777063,0.4948635893854456,0.4458268835133913
0.4997333804476245,0.5,0.49792340455445244,0.4996139469985275,0.499999986776534,0.5,0.5001086352506672,0.49999999032144876,0.5,0.5,0.4999999917978171,0.5,0.5,0.5,0.49999999999999994,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49999999999999944,0.5,0.49999999999999994,0.49999999999999994,0.4999999999999989,0.49999999999999994,0.4999999994489476,0.4999999999985221,0.4999999999991445,0.4999999999906882,0.49999997593416096,0.4999999974866702,0.49999897541986016,0.49999990974976827,0.499999957110762,0.49999949794059073,0.49984913490538624,0.49997922147324275,0.4998780558678388,0.4999263486986219,0.49993147920505804
