0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.125,0.375,0.5,1.0,0.0,0.5,0.0,0.265625,0.46875,0.5,0.0,0.0,0.0,0.0,0.265625,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.375,0.5,0.9375,0.265625,0.4375,0.5,1.0,0.46875,0.5,0.1787109375,0.42218017578125,0.4921875,0.5,0.0,0.375,0.0,0.2303466796875,0.42218017578125,0.4375,0.0,0.0,0.0,0.0,0.1787109375,0.265625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.265625,0.484375,0.5,0.1787109375,0.3681640625,0.5,0.5,0.57781982421875,0.49951171875,0.5,0.36366534512490034,0.47777119278907776,0.498046875,0.5,0.42218017578125,0.484375,0.18394607305526733,0.4099692956401668,0.47777119278907776,0.46875,0.0,0.265625,0.0,0.18394607305526733,0.36366534512490034,0.3681640625,0.0,0.0,0.0,0.0,0.115020751953125,0.1787109375,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.4375,0.5,0.1787109375,0.44335174560546875,0.4990234375,0.5,0.7030019760131836,0.4979400634765625,0.5,0.5,0.503125635750223,0.4999980926513672,0.5,0.4550146180904125,0.4986052725944319,0.49951171875,0.5,0.49687436424977705,0.49920307233696803,0.38133534561059035,0.47544656277982733,0.4940724085263355,0.484375,0.36366534512490034,0.44335174560546875,0.16702799415904046,0.38133534561059035,0.4550146180904125,0.429962158203125,0.0,0.1787109375,0.0,0.1389046046833755,0.2988041888022205,0.2969980239868164,0.0,0.0,0.0,0.0,0.07133817672729492,0.115020751953125,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.3681640625,0.4990234375,0.5,0.3850781179353362,0.49251713779813144,0.5,0.5,0.4910772525656105,0.4999994970858097,0.5,0.5,0.5000348075607682,0.49999999813735485,0.5,0.49823750869766725,0.49998909305121836,0.499922838396742,0.5,0.499965204920156,0.4999845927819618,0.46607686589356184,0.49708041108783496,0.49847030043337476,0.4968575614605579,0.48958882324335484,0.4937692202302787,0.3725563117723993,0.46607686589356184,0.48702631157046156,0.46388673782348633,0.2988041888022205,0.3850781179353362,0.14136582067134865,0.34335498885452254,0.4229166938015986,0.38428119171294384,0.0,0.115020751953125,0.0,0.10016679008676638,0.2339965882506535,0.22935882789897732,0.0,0.0,0.0,0.0,0.04292425885796547,0.07133817672729492,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99609375,0.0,0.46875,0.5,0.2969980239868164,0.49251713779813144,0.4999990463256836,0.5,0.5236785100554371,0.49999229288942526,0.5,0.49999999999999994,0.5000139718788428,0.4999999999995204,0.5,0.5,0.5000000242735296,0.49999999999954525,0.49999999999999994,0.499997245484232,0.4999999956533048,0.49999542182250856,0.5,0.4999998968713125,0.499999871464529,0.4976658488654371,0.4999170503864501,0.4997436862923727,0.49980966951823097,0.4997628899289013,0.49972618118081874,0.46366912909272306,0.4943763854249249,0.49651167716578093,0.49079870552035015,0.47458980554575636,0.479718983863189,0.35223993237203766,0.4517348324858388,0.47565342673606276,0.4379616121940477,0.2339965882506535,0.31772605921061725,0.11368622513674229,0.2988869665942537,0.3817018573526671,0.33336114004054623,0.0,0.07133817672729492,0.0,0.069395731859038,0.1748554578035827,0.16965555007816113,0.0,0.0,0.0,0.0,0.025200706542818807,0.04292425885796547,0.0,0.0,0.0,0.0,0.0
