0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.5,1.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.375,0.5,1.0,0.0,0.5,0.46875,0.5,0.0,0.0,0.265625,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.5,0.5625,0.5,1.0,0.46875,0.5,0.4921875,0.5,0.0,0.408203125,0.42218017578125,0.4375,0.0,0.0,0.1787109375,0.265625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.515625,0.5,0.46875,0.5,0.5,0.49951171875,0.5,0.498046875,0.5,0.4263143539428711,0.4933697432279587,0.47777119278907776,0.46875,0.0,0.3177363872528076,0.36366534512490034,0.3681640625,0.0,0.0,0.115020751953125,0.1787109375,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.5,0.4990234375,0.5,0.515625,0.5,0.5,0.4999980926513672,0.5,0.49951171875,0.5,0.4970920417106574,0.49978359305715214,0.4940724085263355,0.484375,0.37424590542930924,0.47245657434330307,0.4550146180904125,0.429962158203125,0.0,0.23584225169679485,0.2988041888022205,0.2969980239868164,0.0,0.0,0.07133817672729492,0.115020751953125,0.0,0.0,0.0,0.015625,0.0
0.5,0.4990234375,0.5,0.4999699592590332,0.5,0.5,0.5,0.5,0.49999999813735485,0.5,0.4999820103403181,0.5,0.49996766566591827,0.4999965785548946,0.49847030043337476,0.49821793434425315,0.4909028550059552,0.4980201852886611,0.48702631157046156,0.46388673782348633,0.3159126097008829,0.4372105297236527,0.4229166938015986,0.38428119171294384,0.0,0.1673543150903659,0.2339965882506535,0.22935882789897732,0.0,0.0,0.04292425885796547,0.07133817672729492
0.5206465281201149,0.5,0.4999990463256836,0.5,0.500000435901395,0.5,0.5,0.5,0.5,0.49999999999954525,0.5,0.49999997384341,0.5,0.49999990416698237,0.49999997318818223,0.49990347072627095,0.4999750113775281,0.499794557227741,0.49992886958156546,0.49651167716578093,0.4934508220544747,0.47877637340528345,0.4926151471614347,0.47565342673606276,0.4379616121940477,0.255833190831265,0.38958555929696975,0.3817018573526671,0.33336114004054623,0.0,0.11399914740934756,0.1748554578035827
0.5,0.5000134411894219,0.5,0.4999999999746169,0.49999999999999994,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49999999999957717,0.49999999999999994,0.4999999999267022,0.49999999997610517,0.49999956090763387,0.499999975253415,0.4999986671348983,0.49999870666357155,0.4996746534821307,0.4997856520137509,0.49916958375487624,0.4995518473068317,0.49311041241325404,0.4844416225287964,0.4586712068763802,0.4812506948232223,0.45864890768144,0.4063425638025667,0.19863514209029265,0.3333183092326404
0.5017852229331462,0.5,0.5000000000076098,0.5,0.5,0.5,0.5,0.5,0.49999999999999994,0.5,0.5,0.5,0.5,0.5,0.5,0.49999999999999645,0.4999999999999996,0.49999999995489586,0.4999999999991198,0.49999999767526204,0.49999999576209897,0.49999654600038224,0.499999207221304,0.49998988201739547,0.49998590707932467,0.49913215892363255,0.49906966909331546,0.49745956042618245,0.4983071067734072,0.48755668003720976,0.47012769970380197,0.4292740600572917
0.5,0.4999999879616184,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4999999999996218,0.49999999999954586,0.49999999856586913,0.4999999998223535,0.4999999651446538,0.4999998901782239,0.4999820330957156,0.49999123414402374,0.4999472961194832,0.4999187487764946,0.4980095409963052,0.49715297356309807
0.5000025413329963,0.5,0.5,0.5,0.5,0.5,0.49999999999999994,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49999999999999994,0.5,0.49999999999999994,0.4999999999999928,0.49999999999999867,0.4999999999848756,0.4999999999489128,0.4999999771776825,0.4999999925793888,0.4999996720410674,0.49999878158809397,0.49992920811821284
