0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.5,0.0,0.125,0.375,0.5,1.0,0.0,0.5,0.0,0.265625,0.46875,0.5,0.0,0.0,0.0,0.0,0.265625,0.375,0.0,0.0,0.0,0.0,0.0
1.0,0.1787109375,0.44140625,0.5,0.9375,0.265625,0.4375,0.5,0.9375,0.46875,0.5,0.1787109375,0.42218017578125,0.4921875,0.5,0.0,0.375,0.0,0.2303466796875,0.42218017578125,0.4375,0.0,0.0,0.0
0.265625,0.5,0.8160539269447327,0.4222239801310934,0.495880126953125,0.5,0.1787109375,0.3681640625,0.5,0.5,0.5608575344085693,0.49951171875,0.5,0.36366534512490034,0.47777119278907776,0.498046875,0.5,0.42218017578125,0.484375,0.18394607305526733,0.4099692956401668,0.47777119278907776,0.46875,0.0
0.515625,0.36366534512490034,0.4929189682006836,0.5,0.40572351782415716,0.4904019802699298,0.4998632073402405,0.5,0.6304446291178465,0.4979400634765625,0.5,0.5,0.5023898042313497,0.4999980926513672,0.5,0.4550146180904125,0.4986052725944319,0.49951171875,0.5,0.49687436424977705,0.49920307233696803,0.38133534561059035,0.47544656277982733,0.4940724085263355
0.49708041108783496,0.5,0.4968575614605579,0.49458952013368923,0.49998539027524047,0.49999999999999994,0.4838062744449881,0.4993596423303925,0.5,0.5,0.49595793322791787,0.4999994970858097,0.49999999999999994,0.5,0.5000265686168839,0.49999999813735485,0.5,0.49823750869766725,0.49998909305121836,0.499922838396742,0.5,0.499965204920156,0.4999845927819618,0.46607686589356184
0.5000001285354709,0.4976658488654371,0.499989662923549,0.5,0.4998502680763039,0.49997403248810807,0.4999999990007176,0.5,0.5010637201366444,0.49999934045192423,0.5,0.5,0.5000048300201221,0.4999999999995204,0.5,0.5,0.5000000185279891,0.49999999999954525,0.5,0.499997245484232,0.4999999956533048,0.49999542182250856,0.5,0.4999998968713125
