0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.5,1.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.375,0.5,1.0,0.0,0.5,0.46875,0.5,0.0,0.0,0.265625,0.375,0.0,0.0,0.0,0.125
0.55859375,0.5,0.5625,0.5,0.9375,0.46875,0.5,0.4921875,0.5,0.0,0.408203125,0.42218017578125,0.4375,0.0,0.0,0.1787109375
0.5,0.504119873046875,0.5,0.46875,0.5,0.5,0.49951171875,0.5,0.498046875,0.5,0.4263143539428711,0.4933697432279587,0.47777119278907776,0.46875,0.0,0.3177363872528076
0.505410562163651,0.5,0.4998632073402405,0.5,0.509327822830528,0.5,0.5,0.4999980926513672,0.5,0.49951171875,0.5,0.4970920417106574,0.49978359305715214,0.4940724085263355,0.484375,0.37424590542930924
0.5,0.4999888497614966,0.5,0.49999779582140036,0.5,0.5,0.5,0.5,0.49999999813735485,0.5,0.4999820103403181,0.5,0.49996766566591827,0.4999965785548946,0.49847030043337476,0.49821793434425315
0.5000048209885051,0.49999999999999994,0.49999999923735944,0.49999999999999994,0.5000000103167332,0.5,0.5,0.5,0.5,0.49999999999954525,0.5,0.49999997384341,0.5,0.49999990416698237,0.49999997318818223,0.49990347072627095
0.5,0.5000000000268776,0.5,0.49999999999999906,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49999999999957717,0.49999999999999994,0.4999999999267022,0.49999999997610517
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49999999999999645
